50.000000,0.000000,0.000000,0.000000,0.398871,0.208213,0.007172
50.000000,1.000000,0.330000,0.000000,0.480297,0.034231,0.000184
50.000000,0.000000,0.660000,0.330000,0.005635,0.382859,0.447061
50.000000,0.000000,0.330000,0.000000,0.091056,0.492926,0.190657
50.000000,0.000000,0.000000,1.000000,0.000784,0.234191,0.494455
50.000000,0.000000,1.000000,0.330000,0.002146,0.309571,0.483733
50.000000,0.330000,1.000000,0.000000,0.049740,0.483962,0.264040
50.000000,0.000000,0.660000,0.000000,0.047051,0.489423,0.268972
50.000000,0.000000,0.000000,0.000000,0.450039,0.155151,0.003251
50.000000,0.000000,0.660000,0.000000,0.158436,0.461993,0.113028
50.000000,0.000000,0.660000,0.330000,0.015824,0.428899,0.345987
50.000000,0.330000,1.000000,0.330000,0.116147,0.474373,0.150526
50.000000,0.000000,0.660000,0.000000,0.003392,0.343867,0.468944
50.000000,0.000000,0.330000,0.000000,0.041931,0.469858,0.261490
50.000000,0.000000,0.660000,0.330000,0.014453,0.416288,0.342910
50.000000,0.660000,0.000000,0.000000,0.480845,0.045088,0.000295
50.000000,0.000000,0.000000,0.000000,0.001624,0.286693,0.475027
50.000000,0.330000,0.330000,0.000000,0.368459,0.257975,0.011817
50.000000,0.000000,0.000000,0.000000,0.461981,0.076106,0.000809
50.000000,0.330000,0.660000,0.000000,0.049620,0.488678,0.270138
50.000000,0.000000,0.330000,0.000000,0.001218,0.250171,0.458406
51.000000,0.000000,0.330000,0.660000,0.000194,0.133576,0.466147
51.000000,0.000000,0.330000,0.000000,0.061585,0.488766,0.251238
51.000000,0.000000,0.660000,0.000000,0.276695,0.386982,0.045582
51.000000,0.330000,0.330000,0.000000,0.278842,0.364404,0.039849
51.000000,0.000000,0.660000,0.000000,0.430777,0.228221,0.008276
51.000000,0.000000,0.000000,0.000000,0.003663,0.339097,0.467230
51.000000,0.330000,0.330000,0.000000,0.429597,0.242093,0.009435
51.000000,0.000000,0.660000,0.330000,0.000901,0.234919,0.493104
51.000000,0.660000,0.000000,0.000000,0.448470,0.020441,0.000089
51.000000,0.660000,0.000000,0.000000,0.464183,0.022929,0.000104
51.000000,0.000000,0.000000,0.000000,0.416859,0.197122,0.006403
51.000000,1.000000,0.330000,0.000000,0.483975,0.039941,0.000254
51.000000,0.000000,0.660000,0.330000,0.005806,0.379359,0.454158
51.000000,0.000000,0.330000,0.000000,0.095496,0.492919,0.196048
51.000000,0.000000,0.000000,1.000000,0.001069,0.249023,0.494490
51.000000,0.000000,1.000000,0.330000,0.002445,0.313190,0.485029
51.000000,0.330000,1.000000,0.000000,0.057259,0.486581,0.259170
51.000000,0.000000,0.660000,0.000000,0.053082,0.491598,0.269990
51.000000,0.000000,0.000000,0.000000,0.462729,0.141874,0.002801
51.000000,0.000000,0.660000,0.000000,0.179951,0.458717,0.106014
51.000000,0.000000,0.660000,0.330000,0.010592,0.407982,0.397941
51.000000,0.330000,1.000000,0.330000,0.138088,0.463145,0.132621
51.000000,0.000000,0.660000,0.000000,0.004091,0.351216,0.466931
51.000000,0.000000,0.330000,0.000000,0.046067,0.475160,0.269956
51.000000,0.000000,0.660000,0.330000,0.019464,0.436298,0.345432
51.000000,0.660000,0.000000,0.000000,0.487676,0.071274,0.000703
51.000000,0.000000,0.000000,0.000000,0.001699,0.283773,0.481198
51.000000,0.330000,0.330000,0.000000,0.389302,0.251163,0.011294
51.000000,0.000000,0.000000,0.000000,0.470084,0.076544,0.000843
51.000000,0.330000,0.660000,0.000000,0.050414,0.489493,0.281704
51.000000,0.000000,0.330000,0.000000,0.002098,0.285907,0.458865
52.000000,0.000000,0.330000,0.660000,0.000161,0.131332,0.466270
52.000000,0.000000,0.330000,0.000000,0.050022,0.488099,0.251581
52.000000,0.000000,0.660000,0.000000,0.261716,0.383515,0.039814
52.000000,0.330000,0.330000,0.000000,0.267706,0.366876,0.035261
52.000000,0.000000,0.660000,0.000000,0.422162,0.230053,0.007110
52.000000,0.000000,0.000000,0.000000,0.002603,0.325399,0.469554
52.000000,0.330000,0.330000,0.000000,0.419534,0.246766,0.008409
52.000000,0.000000,0.660000,0.330000,0.000758,0.234888,0.493075
52.000000,0.660000,0.000000,0.000000,0.446510,0.018271,0.000059
52.000000,0.660000,0.000000,0.000000,0.471030,0.023971,0.000089
52.000000,0.000000,0.000000,0.000000,0.398935,0.215365,0.006697
52.000000,1.000000,0.330000,0.000000,0.483668,0.035984,0.000171
52.000000,0.000000,0.660000,0.330000,0.005370,0.383144,0.443907
52.000000,0.000000,0.330000,0.000000,0.103907,0.490448,0.161813
52.000000,0.000000,0.000000,1.000000,0.000910,0.249074,0.493522
52.000000,0.000000,1.000000,0.330000,0.001675,0.295574,0.485513
52.000000,0.330000,1.000000,0.000000,0.053193,0.488216,0.242773
52.000000,0.000000,0.660000,0.000000,0.055690,0.493552,0.238623
52.000000,0.000000,0.000000,0.000000,0.460410,0.142091,0.002356
52.000000,0.000000,0.660000,0.000000,0.160905,0.464263,0.102979
52.000000,0.000000,0.660000,0.330000,0.011929,0.417679,0.365288
52.000000,0.330000,1.000000,0.330000,0.114742,0.473147,0.138568
52.000000,0.000000,0.660000,0.000000,0.003235,0.343733,0.462725
52.000000,0.000000,0.330000,0.000000,0.039665,0.471234,0.260803
52.000000,0.000000,0.660000,0.330000,0.014334,0.421663,0.344110
52.000000,0.660000,0.000000,0.000000,0.484365,0.054793,0.000359
52.000000,0.000000,0.000000,0.000000,0.001516,0.285976,0.478517
52.000000,0.330000,0.330000,0.000000,0.392136,0.227677,0.007612
52.000000,0.000000,0.000000,0.000000,0.462136,0.078873,0.000742
52.000000,0.330000,0.660000,0.000000,0.047605,0.490506,0.262248
52.000000,0.000000,0.330000,0.000000,0.001927,0.294388,0.461419
53.000000,0.000000,0.330000,0.660000,0.000234,0.152300,0.470837
53.000000,0.000000,0.330000,0.000000,0.056254,0.486931,0.243154
53.000000,0.000000,0.660000,0.000000,0.274953,0.373680,0.038740
53.000000,0.330000,0.330000,0.000000,0.276269,0.363639,0.036543
53.000000,0.000000,0.660000,0.000000,0.429247,0.225026,0.007440
53.000000,0.000000,0.000000,0.000000,0.003403,0.345437,0.464133
53.000000,0.330000,0.330000,0.000000,0.438494,0.215099,0.006579
53.000000,0.000000,0.660000,0.330000,0.000749,0.231998,0.490589
53.000000,0.660000,0.000000,0.000000,0.438123,0.015009,0.000050
53.000000,0.660000,0.000000,0.000000,0.470736,0.023844,0.000102
53.000000,0.000000,0.000000,0.000000,0.413926,0.201553,0.006230
53.000000,1.000000,0.330000,0.000000,0.478374,0.030964,0.000155
53.000000,0.000000,0.660000,0.330000,0.004254,0.366337,0.458797
53.000000,0.000000,0.330000,0.000000,0.095775,0.491871,0.180710
53.000000,0.000000,0.000000,1.000000,0.000679,0.227768,0.495528
53.000000,0.000000,1.000000,0.330000,0.001741,0.298515,0.487915
53.000000,0.330000,1.000000,0.000000,0.057215,0.487782,0.242475
53.000000,0.000000,0.660000,0.000000,0.043032,0.489155,0.278514
53.000000,0.000000,0.000000,0.000000,0.454163,0.140861,0.002652
53.000000,0.000000,0.660000,0.000000,0.167043,0.460803,0.104783
53.000000,0.000000,0.660000,0.330000,0.011246,0.418176,0.382306
53.000000,0.330000,1.000000,0.330000,0.119063,0.473782,0.143773
53.000000,0.000000,0.660000,0.000000,0.003695,0.354609,0.464196
53.000000,0.000000,0.330000,0.000000,0.040102,0.469740,0.265568
53.000000,0.000000,0.660000,0.330000,0.013271,0.419428,0.359247
53.000000,0.660000,0.000000,0.000000,0.486078,0.051970,0.000375
53.000000,0.000000,0.000000,0.000000,0.001325,0.275440,0.481545
53.000000,0.330000,0.330000,0.000000,0.383785,0.249904,0.010528
53.000000,0.000000,0.000000,0.000000,0.466989,0.076725,0.000797
53.000000,0.330000,0.660000,0.000000,0.051642,0.492480,0.262967
53.000000,0.000000,0.330000,0.000000,0.001646,0.279341,0.460402
54.000000,0.000000,0.330000,0.660000,0.000235,0.147386,0.467284
54.000000,0.000000,0.330000,0.000000,0.065730,0.487250,0.225369
54.000000,0.000000,0.660000,0.000000,0.287110,0.365306,0.034702
54.000000,0.330000,0.330000,0.000000,0.257545,0.368948,0.040150
54.000000,0.000000,0.660000,0.000000,0.415312,0.247134,0.009226
54.000000,0.000000,0.000000,0.000000,0.003441,0.341356,0.465260
54.000000,0.330000,0.330000,0.000000,0.430527,0.233159,0.007786
54.000000,0.000000,0.660000,0.330000,0.000908,0.241527,0.492254
54.000000,0.660000,0.000000,0.000000,0.436633,0.016465,0.000055
54.000000,0.660000,0.000000,0.000000,0.475285,0.028356,0.000128
54.000000,0.000000,0.000000,0.000000,0.404140,0.202384,0.006268
54.000000,1.000000,0.330000,0.000000,0.483679,0.038469,0.000209
54.000000,0.000000,0.660000,0.330000,0.005984,0.385789,0.444172
54.000000,0.000000,0.330000,0.000000,0.101124,0.491619,0.175423
54.000000,0.000000,0.000000,1.000000,0.000927,0.244605,0.494164
54.000000,0.000000,1.000000,0.330000,0.002332,0.314862,0.481319
54.000000,0.330000,1.000000,0.000000,0.049270,0.485228,0.263022
54.000000,0.000000,0.660000,0.000000,0.048134,0.491179,0.268438
54.000000,0.000000,0.000000,0.000000,0.465829,0.117511,0.001734
54.000000,0.000000,0.660000,0.000000,0.161910,0.464107,0.109457
54.000000,0.000000,0.660000,0.330000,0.013331,0.421483,0.365213
54.000000,0.330000,1.000000,0.330000,0.126039,0.470603,0.136008
54.000000,0.000000,0.660000,0.000000,0.003792,0.350679,0.462932
54.000000,0.000000,0.330000,0.000000,0.053063,0.476385,0.238431
54.000000,0.000000,0.660000,0.330000,0.015208,0.421313,0.345880
54.000000,0.660000,0.000000,0.000000,0.484890,0.058029,0.000434
54.000000,0.000000,0.000000,0.000000,0.001808,0.292465,0.474683
54.000000,0.330000,0.330000,0.000000,0.353022,0.277136,0.014185
54.000000,0.000000,0.000000,0.000000,0.459439,0.078499,0.000813
54.000000,0.330000,0.660000,0.000000,0.053592,0.492051,0.259981
54.000000,0.000000,0.330000,0.000000,0.002653,0.312624,0.456713
55.000000,0.000000,0.330000,0.660000,0.000256,0.150827,0.464312
55.000000,0.000000,0.330000,0.000000,0.053792,0.480754,0.231572
55.000000,0.000000,0.660000,0.000000,0.303043,0.355171,0.026708
55.000000,0.330000,0.330000,0.000000,0.267770,0.345777,0.029009
55.000000,0.000000,0.660000,0.000000,0.408692,0.240852,0.007563
55.000000,0.000000,0.000000,0.000000,0.002728,0.320724,0.463699
55.000000,0.330000,0.330000,0.000000,0.440838,0.215005,0.005323
55.000000,0.000000,0.660000,0.330000,0.000680,0.217484,0.488598
55.000000,0.660000,0.000000,0.000000,0.437679,0.017923,0.000051
55.000000,0.660000,0.000000,0.000000,0.474354,0.027693,0.000096
55.000000,0.000000,0.000000,0.000000,0.382131,0.212992,0.006436
55.000000,1.000000,0.330000,0.000000,0.483297,0.037858,0.000162
55.000000,0.000000,0.660000,0.330000,0.005039,0.373268,0.443543
55.000000,0.000000,0.330000,0.000000,0.109622,0.489716,0.150867
55.000000,0.000000,0.000000,1.000000,0.000835,0.235902,0.492580
55.000000,0.000000,1.000000,0.330000,0.001691,0.288459,0.483248
55.000000,0.330000,1.000000,0.000000,0.055015,0.482545,0.230949
55.000000,0.000000,0.660000,0.000000,0.052610,0.491780,0.240832
55.000000,0.000000,0.000000,0.000000,0.453337,0.142065,0.002099
55.000000,0.000000,0.660000,0.000000,0.167603,0.458809,0.093254
55.000000,0.000000,0.660000,0.330000,0.010976,0.405498,0.356670
55.000000,0.330000,1.000000,0.330000,0.128028,0.461988,0.117404
55.000000,0.000000,0.660000,0.000000,0.003930,0.352396,0.454213
55.000000,0.000000,0.330000,0.000000,0.035770,0.459584,0.252748
55.000000,0.000000,0.660000,0.330000,0.013019,0.404107,0.327276
55.000000,0.660000,0.000000,0.000000,0.485618,0.082227,0.000667
55.000000,0.000000,0.000000,0.000000,0.001613,0.283237,0.469454
55.000000,0.330000,0.330000,0.000000,0.395300,0.217787,0.006007
55.000000,0.000000,0.000000,0.000000,0.454229,0.087006,0.000827
55.000000,0.330000,0.660000,0.000000,0.056304,0.490823,0.237027
55.000000,0.000000,0.330000,0.000000,0.001364,0.258702,0.459535
56.000000,0.000000,0.330000,0.660000,0.000160,0.143734,0.474413
56.000000,0.000000,0.330000,0.000000,0.049137,0.486772,0.219343
56.000000,0.000000,0.660000,0.000000,0.273015,0.369799,0.028725
56.000000,0.330000,0.330000,0.000000,0.268248,0.350778,0.026132
56.000000,0.000000,0.660000,0.000000,0.409182,0.235481,0.006312
56.000000,0.000000,0.000000,0.000000,0.002539,0.337522,0.456410
56.000000,0.330000,0.330000,0.000000,0.432953,0.209507,0.004564
56.000000,0.000000,0.660000,0.330000,0.000501,0.217172,0.490655
56.000000,0.660000,0.000000,0.000000,0.433812,0.011860,0.000023
56.000000,0.660000,0.000000,0.000000,0.478462,0.025798,0.000078
56.000000,0.000000,0.000000,0.000000,0.409903,0.191863,0.004079
56.000000,1.000000,0.330000,0.000000,0.478641,0.027060,0.000083
56.000000,0.000000,0.660000,0.330000,0.003644,0.367344,0.445121
56.000000,0.000000,0.330000,0.000000,0.096819,0.489907,0.143655
56.000000,0.000000,0.000000,1.000000,0.000681,0.242497,0.491461
56.000000,0.000000,1.000000,0.330000,0.001160,0.281819,0.485666
56.000000,0.330000,1.000000,0.000000,0.047764,0.485297,0.223409
56.000000,0.000000,0.660000,0.000000,0.049078,0.492133,0.220145
56.000000,0.000000,0.000000,0.000000,0.454534,0.134509,0.001683
56.000000,0.000000,0.660000,0.000000,0.152471,0.458977,0.087811
56.000000,0.000000,0.660000,0.330000,0.007492,0.404118,0.379776
56.000000,0.330000,1.000000,0.330000,0.115490,0.467392,0.113858
56.000000,0.000000,0.660000,0.000000,0.003053,0.352984,0.452432
56.000000,0.000000,0.330000,0.000000,0.035390,0.469586,0.237094
56.000000,0.000000,0.660000,0.330000,0.010060,0.411463,0.342938
56.000000,0.660000,0.000000,0.000000,0.488460,0.049651,0.000236
56.000000,0.000000,0.000000,0.000000,0.000805,0.252901,0.479970
56.000000,0.330000,0.330000,0.000000,0.367110,0.252226,0.008133
56.000000,0.000000,0.000000,0.000000,0.470530,0.074167,0.000516
56.000000,0.330000,0.660000,0.000000,0.045077,0.489600,0.236432
56.000000,0.000000,0.330000,0.000000,0.001017,0.261060,0.460986
57.000000,0.000000,0.330000,0.660000,0.000189,0.140880,0.465554
57.000000,0.000000,0.330000,0.000000,0.063160,0.489207,0.215550
57.000000,0.000000,0.660000,0.000000,0.276529,0.360955,0.031280
57.000000,0.330000,0.330000,0.000000,0.265968,0.352381,0.031023
57.000000,0.000000,0.660000,0.000000,0.430983,0.213789,0.005786
57.000000,0.000000,0.000000,0.000000,0.003167,0.341914,0.459439
57.000000,0.330000,0.330000,0.000000,0.426828,0.227539,0.006714
57.000000,0.000000,0.660000,0.330000,0.000576,0.217863,0.491917
57.000000,0.660000,0.000000,0.000000,0.431573,0.013504,0.000036
57.000000,0.660000,0.000000,0.000000,0.474112,0.025014,0.000093
57.000000,0.000000,0.000000,0.000000,0.413794,0.185714,0.004560
57.000000,1.000000,0.330000,0.000000,0.482259,0.033117,0.000145
57.000000,0.000000,0.660000,0.330000,0.003683,0.358147,0.457472
57.000000,0.000000,0.330000,0.000000,0.099675,0.490337,0.162321
57.000000,0.000000,0.000000,1.000000,0.000669,0.229671,0.494607
57.000000,0.000000,1.000000,0.330000,0.001744,0.301708,0.483659
57.000000,0.330000,1.000000,0.000000,0.048971,0.484678,0.244273
57.000000,0.000000,0.660000,0.000000,0.042986,0.489898,0.264691
57.000000,0.000000,0.000000,0.000000,0.451715,0.136322,0.002190
57.000000,0.000000,0.660000,0.000000,0.169131,0.456727,0.092361
57.000000,0.000000,0.660000,0.330000,0.007439,0.389648,0.392262
57.000000,0.330000,1.000000,0.330000,0.130823,0.462665,0.115572
57.000000,0.000000,0.660000,0.000000,0.003246,0.347498,0.460384
57.000000,0.000000,0.330000,0.000000,0.039461,0.464261,0.248659
57.000000,0.000000,0.660000,0.330000,0.012675,0.410882,0.341293
57.000000,0.660000,0.000000,0.000000,0.482193,0.046892,0.000268
57.000000,0.000000,0.000000,0.000000,0.001093,0.263231,0.480480
57.000000,0.330000,0.330000,0.000000,0.381056,0.234031,0.008204
57.000000,0.000000,0.000000,0.000000,0.457472,0.062268,0.000472
57.000000,0.330000,0.660000,0.000000,0.048832,0.490799,0.253762
57.000000,0.000000,0.330000,0.000000,0.001903,0.293120,0.454786
58.000000,0.000000,0.330000,0.660000,0.000168,0.134199,0.468286
58.000000,0.000000,0.330000,0.000000,0.050730,0.484301,0.253419
58.000000,0.000000,0.660000,0.000000,0.245830,0.400480,0.050466
58.000000,0.330000,0.330000,0.000000,0.271055,0.371010,0.038347
58.000000,0.000000,0.660000,0.000000,0.425423,0.228585,0.007611
58.000000,0.000000,0.000000,0.000000,0.002312,0.314259,0.474627
58.000000,0.330000,0.330000,0.000000,0.431322,0.229160,0.007518
58.000000,0.000000,0.660000,0.330000,0.000863,0.243156,0.492113
58.000000,0.660000,0.000000,0.000000,0.440221,0.015478,0.000051
58.000000,0.660000,0.000000,0.000000,0.464537,0.020882,0.000080
58.000000,0.000000,0.000000,0.000000,0.421769,0.190535,0.005286
58.000000,1.000000,0.330000,0.000000,0.485281,0.037428,0.000205
58.000000,0.000000,0.660000,0.330000,0.006379,0.394644,0.439714
58.000000,0.000000,0.330000,0.000000,0.091214,0.493057,0.186333
58.000000,0.000000,0.000000,1.000000,0.000662,0.225553,0.496074
58.000000,0.000000,1.000000,0.330000,0.001874,0.302903,0.485346
58.000000,0.330000,1.000000,0.000000,0.054069,0.489342,0.250355
58.000000,0.000000,0.660000,0.000000,0.049502,0.491820,0.261520
58.000000,0.000000,0.000000,0.000000,0.464737,0.138365,0.002433
58.000000,0.000000,0.660000,0.000000,0.166484,0.464555,0.105835
58.000000,0.000000,0.660000,0.330000,0.012336,0.423476,0.376384
58.000000,0.330000,1.000000,0.330000,0.102885,0.480150,0.161762
58.000000,0.000000,0.660000,0.000000,0.004034,0.359577,0.458480
58.000000,0.000000,0.330000,0.000000,0.043131,0.477596,0.265665
58.000000,0.000000,0.660000,0.330000,0.018324,0.433647,0.331009
58.000000,0.660000,0.000000,0.000000,0.481992,0.043528,0.000269
58.000000,0.000000,0.000000,0.000000,0.001302,0.273903,0.483904
58.000000,0.330000,0.330000,0.000000,0.369259,0.261127,0.011984
58.000000,0.000000,0.000000,0.000000,0.462934,0.076695,0.000787
58.000000,0.330000,0.660000,0.000000,0.052622,0.493080,0.259285
58.000000,0.000000,0.330000,0.000000,0.001395,0.267538,0.468038
59.000000,0.000000,0.330000,0.660000,0.000247,0.150642,0.470973
59.000000,0.000000,0.330000,0.000000,0.057911,0.488492,0.237608
59.000000,0.000000,0.660000,0.000000,0.300639,0.355106,0.028915
59.000000,0.330000,0.330000,0.000000,0.273502,0.369760,0.035978
59.000000,0.000000,0.660000,0.000000,0.437127,0.212449,0.005927
59.000000,0.000000,0.000000,0.000000,0.003594,0.344795,0.459761
59.000000,0.330000,0.330000,0.000000,0.423676,0.241103,0.008129
59.000000,0.000000,0.660000,0.330000,0.000820,0.236395,0.491818
59.000000,0.660000,0.000000,0.000000,0.434593,0.015032,0.000045
59.000000,0.660000,0.000000,0.000000,0.472368,0.025780,0.000103
59.000000,0.000000,0.000000,0.000000,0.409215,0.204984,0.005997
59.000000,1.000000,0.330000,0.000000,0.483172,0.036389,0.000180
59.000000,0.000000,0.660000,0.330000,0.005513,0.381642,0.444386
59.000000,0.000000,0.330000,0.000000,0.092846,0.493860,0.181973
59.000000,0.000000,0.000000,1.000000,0.000818,0.237073,0.494114
59.000000,0.000000,1.000000,0.330000,0.002000,0.305337,0.483297
59.000000,0.330000,1.000000,0.000000,0.048740,0.486211,0.258103
59.000000,0.000000,0.660000,0.000000,0.051775,0.492338,0.253321
59.000000,0.000000,0.000000,0.000000,0.462688,0.132845,0.002133
59.000000,0.000000,0.660000,0.000000,0.177091,0.459298,0.095158
59.000000,0.000000,0.660000,0.330000,0.009375,0.404305,0.394204
59.000000,0.330000,1.000000,0.330000,0.128764,0.474045,0.131858
59.000000,0.000000,0.660000,0.000000,0.004659,0.368722,0.453156
59.000000,0.000000,0.330000,0.000000,0.042568,0.469810,0.257111
59.000000,0.000000,0.660000,0.330000,0.015249,0.423222,0.347739
59.000000,0.660000,0.000000,0.000000,0.484563,0.052790,0.000344
59.000000,0.000000,0.000000,0.000000,0.001487,0.281028,0.481743
59.000000,0.330000,0.330000,0.000000,0.381768,0.239902,0.009183
59.000000,0.000000,0.000000,0.000000,0.460841,0.083324,0.000840
59.000000,0.330000,0.660000,0.000000,0.051977,0.491315,0.257361
59.000000,0.000000,0.330000,0.000000,0.002140,0.294188,0.454017
60.000000,0.000000,0.330000,0.660000,0.000171,0.131464,0.461164
60.000000,0.000000,0.330000,0.000000,0.062540,0.484773,0.216848
60.000000,0.000000,0.660000,0.000000,0.296408,0.357633,0.028531
60.000000,0.330000,0.330000,0.000000,0.258589,0.342856,0.030231
60.000000,0.000000,0.660000,0.000000,0.404062,0.246883,0.008409
60.000000,0.000000,0.000000,0.000000,0.002689,0.323344,0.466712
60.000000,0.330000,0.330000,0.000000,0.433045,0.220561,0.005994
60.000000,0.000000,0.660000,0.330000,0.000713,0.223663,0.486658
60.000000,0.660000,0.000000,0.000000,0.435973,0.015988,0.000045
60.000000,0.660000,0.000000,0.000000,0.470891,0.024196,0.000082
60.000000,0.000000,0.000000,0.000000,0.389944,0.207726,0.006214
60.000000,1.000000,0.330000,0.000000,0.478690,0.032923,0.000135
60.000000,0.000000,0.660000,0.330000,0.004702,0.372046,0.447058
60.000000,0.000000,0.330000,0.000000,0.096000,0.493096,0.169157
60.000000,0.000000,0.000000,1.000000,0.000728,0.229435,0.494239
60.000000,0.000000,1.000000,0.330000,0.001741,0.294285,0.482952
60.000000,0.330000,1.000000,0.000000,0.049275,0.479825,0.242577
60.000000,0.000000,0.660000,0.000000,0.052043,0.490692,0.238289
60.000000,0.000000,0.000000,0.000000,0.445534,0.151328,0.002564
60.000000,0.000000,0.660000,0.000000,0.153649,0.462086,0.103622
60.000000,0.000000,0.660000,0.330000,0.010437,0.408071,0.364926
60.000000,0.330000,1.000000,0.330000,0.118333,0.460937,0.125136
60.000000,0.000000,0.660000,0.000000,0.003022,0.335095,0.462817
60.000000,0.000000,0.330000,0.000000,0.041319,0.458566,0.232375
60.000000,0.000000,0.660000,0.330000,0.011497,0.398453,0.335891
60.000000,0.660000,0.000000,0.000000,0.481127,0.057061,0.000361
60.000000,0.000000,0.000000,0.000000,0.001121,0.258724,0.472418
60.000000,0.330000,0.330000,0.000000,0.359526,0.246004,0.009142
60.000000,0.000000,0.000000,0.000000,0.455677,0.073756,0.000630
60.000000,0.330000,0.660000,0.000000,0.051611,0.489448,0.247869
60.000000,0.000000,0.330000,0.000000,0.001342,0.261643,0.464566
61.000000,0.000000,0.330000,0.660000,0.000194,0.142723,0.471344
61.000000,0.000000,0.330000,0.000000,0.057847,0.488462,0.235370
61.000000,0.000000,0.660000,0.000000,0.290089,0.362750,0.032194
61.000000,0.330000,0.330000,0.000000,0.278513,0.361383,0.033802
61.000000,0.000000,0.660000,0.000000,0.422696,0.232261,0.007576
61.000000,0.000000,0.000000,0.000000,0.002880,0.333535,0.468274
61.000000,0.330000,0.330000,0.000000,0.427363,0.232000,0.007475
61.000000,0.000000,0.660000,0.330000,0.000646,0.223073,0.493213
61.000000,0.660000,0.000000,0.000000,0.443226,0.015277,0.000046
61.000000,0.660000,0.000000,0.000000,0.467147,0.021628,0.000079
61.000000,0.000000,0.000000,0.000000,0.417522,0.199853,0.005654
61.000000,1.000000,0.330000,0.000000,0.481799,0.033430,0.000159
61.000000,0.000000,0.660000,0.330000,0.005722,0.388154,0.441238
61.000000,0.000000,0.330000,0.000000,0.091301,0.493982,0.182163
61.000000,0.000000,0.000000,1.000000,0.000884,0.247559,0.494407
61.000000,0.000000,1.000000,0.330000,0.001910,0.305776,0.483947
61.000000,0.330000,1.000000,0.000000,0.052094,0.489521,0.251040
61.000000,0.000000,0.660000,0.000000,0.047440,0.491167,0.260201
61.000000,0.000000,0.000000,0.000000,0.463253,0.137520,0.002289
61.000000,0.000000,0.660000,0.000000,0.153432,0.467883,0.111822
61.000000,0.000000,0.660000,0.330000,0.009633,0.411627,0.391105
61.000000,0.330000,1.000000,0.330000,0.127917,0.469352,0.128030
61.000000,0.000000,0.660000,0.000000,0.004154,0.363196,0.455588
61.000000,0.000000,0.330000,0.000000,0.039485,0.472483,0.265116
61.000000,0.000000,0.660000,0.330000,0.013415,0.423574,0.358758
61.000000,0.660000,0.000000,0.000000,0.487293,0.054726,0.000378
61.000000,0.000000,0.000000,0.000000,0.001403,0.281892,0.482662
61.000000,0.330000,0.330000,0.000000,0.391792,0.238335,0.008664
61.000000,0.000000,0.000000,0.000000,0.471560,0.077267,0.000736
61.000000,0.330000,0.660000,0.000000,0.046347,0.490112,0.268433
61.000000,0.000000,0.330000,0.000000,0.001768,0.288317,0.465629
62.000000,0.000000,0.330000,0.660000,0.000158,0.130439,0.462875
62.000000,0.000000,0.330000,0.000000,0.047234,0.486065,0.264135
62.000000,0.000000,0.660000,0.000000,0.265464,0.384423,0.042057
62.000000,0.330000,0.330000,0.000000,0.264387,0.363830,0.037546
62.000000,0.000000,0.660000,0.000000,0.413986,0.243287,0.008881
62.000000,0.000000,0.000000,0.000000,0.002582,0.323638,0.472335
62.000000,0.330000,0.330000,0.000000,0.428531,0.230805,0.007573
62.000000,0.000000,0.660000,0.330000,0.000783,0.233390,0.490040
62.000000,0.660000,0.000000,0.000000,0.438351,0.016056,0.000053
62.000000,0.660000,0.000000,0.000000,0.465757,0.021637,0.000082
62.000000,0.000000,0.000000,0.000000,0.399387,0.207754,0.006735
62.000000,1.000000,0.330000,0.000000,0.482532,0.035868,0.000187
62.000000,0.000000,0.660000,0.330000,0.006630,0.396375,0.436477
62.000000,0.000000,0.330000,0.000000,0.103480,0.490536,0.167869
62.000000,0.000000,0.000000,1.000000,0.000730,0.231751,0.495080
62.000000,0.000000,1.000000,0.330000,0.001757,0.297026,0.486108
62.000000,0.330000,1.000000,0.000000,0.051878,0.485599,0.251884
62.000000,0.000000,0.660000,0.000000,0.053924,0.493108,0.248830
62.000000,0.000000,0.000000,0.000000,0.451228,0.138776,0.002424
62.000000,0.000000,0.660000,0.000000,0.152551,0.465860,0.113757
62.000000,0.000000,0.660000,0.330000,0.013237,0.428440,0.368740
62.000000,0.330000,1.000000,0.330000,0.106733,0.476367,0.155150
62.000000,0.000000,0.660000,0.000000,0.002908,0.336207,0.472269
62.000000,0.000000,0.330000,0.000000,0.044027,0.466748,0.242982
62.000000,0.000000,0.660000,0.330000,0.013557,0.418881,0.350389
62.000000,0.660000,0.000000,0.000000,0.478740,0.038566,0.000212
62.000000,0.000000,0.000000,0.000000,0.001353,0.275376,0.477769
62.000000,0.330000,0.330000,0.000000,0.363749,0.256867,0.011237
62.000000,0.000000,0.000000,0.000000,0.469742,0.069481,0.000633
62.000000,0.330000,0.660000,0.000000,0.051788,0.491193,0.258992
62.000000,0.000000,0.330000,0.000000,0.001436,0.270312,0.464362
63.000000,0.000000,0.330000,0.660000,0.000281,0.153060,0.468737
63.000000,0.000000,0.330000,0.000000,0.065069,0.483600,0.229595
63.000000,0.000000,0.660000,0.000000,0.290804,0.367482,0.035438
63.000000,0.330000,0.330000,0.000000,0.261631,0.378351,0.043243
63.000000,0.000000,0.660000,0.000000,0.421764,0.241693,0.008772
63.000000,0.000000,0.000000,0.000000,0.003418,0.334584,0.466247
63.000000,0.330000,0.330000,0.000000,0.440372,0.222717,0.006970
