50.000000,0.330000,1.000000,0.000000,0.225215,0.321003,0.327832
50.000000,0.000000,0.660000,0.000000,0.183348,0.318981,0.270358
50.000000,0.000000,0.000000,0.000000,0.169701,0.116756,0.086160
50.000000,0.000000,0.660000,0.000000,0.232058,0.286235,0.294847
50.000000,0.000000,0.660000,0.330000,0.121652,0.264728,0.242383
50.000000,0.330000,1.000000,0.330000,0.190863,0.204066,0.205579
50.000000,0.000000,0.660000,0.000000,0.168526,0.294002,0.306164
50.000000,0.000000,0.330000,0.000000,0.173568,0.247455,0.219891
50.000000,0.000000,0.660000,0.330000,0.124248,0.248948,0.242831
50.000000,0.660000,0.000000,0.000000,0.097986,0.060214,0.037158
50.000000,0.000000,0.000000,0.000000,0.122463,0.306049,0.291478
50.000000,0.330000,0.330000,0.000000,0.194338,0.203501,0.181551
50.000000,0.000000,0.000000,0.000000,0.233440,0.160613,0.111897
50.000000,0.330000,0.660000,0.000000,0.257190,0.346073,0.354066
50.000000,0.000000,0.330000,0.000000,0.131066,0.127647,0.123877
51.000000,0.000000,0.330000,0.660000,0.108439,0.230677,0.266312
51.000000,0.000000,0.330000,0.000000,0.208636,0.216911,0.202118
51.000000,0.000000,0.660000,0.000000,0.162077,0.222433,0.214220
51.000000,0.330000,0.330000,0.000000,0.207494,0.209993,0.218552
51.000000,0.000000,0.660000,0.000000,0.240256,0.191341,0.159069
51.000000,0.000000,0.000000,0.000000,0.221425,0.281233,0.298056
51.000000,0.330000,0.330000,0.000000,0.363354,0.295041,0.255389
51.000000,0.000000,0.660000,0.330000,0.134893,0.292864,0.329882
51.000000,0.660000,0.000000,0.000000,0.241561,0.098062,0.075741
51.000000,0.660000,0.000000,0.000000,0.203544,0.068878,0.051546
51.000000,0.000000,0.000000,0.000000,0.258063,0.131987,0.121392
51.000000,1.000000,0.330000,0.000000,0.318795,0.236572,0.187138
51.000000,0.000000,0.660000,0.330000,0.132887,0.301570,0.299483
51.000000,0.000000,0.330000,0.000000,0.252348,0.278264,0.245421
51.000000,0.000000,0.000000,1.000000,0.180269,0.311832,0.321188
51.000000,0.000000,1.000000,0.330000,0.197301,0.347241,0.376866
51.000000,0.330000,1.000000,0.000000,0.225429,0.318954,0.325611
51.000000,0.000000,0.660000,0.000000,0.184380,0.316984,0.269553
51.000000,0.000000,0.000000,0.000000,0.170963,0.118673,0.088217
51.000000,0.000000,0.660000,0.000000,0.232125,0.285048,0.293450
51.000000,0.000000,0.660000,0.330000,0.123528,0.264056,0.242222
51.000000,0.330000,1.000000,0.330000,0.191759,0.204712,0.206195
51.000000,0.000000,0.660000,0.000000,0.169806,0.292626,0.304487
51.000000,0.000000,0.330000,0.000000,0.174766,0.247180,0.220216
51.000000,0.000000,0.660000,0.330000,0.126100,0.248641,0.242661
51.000000,0.660000,0.000000,0.000000,0.100015,0.062184,0.038817
51.000000,0.000000,0.000000,0.000000,0.124332,0.304375,0.290163
51.000000,0.330000,0.330000,0.000000,0.195170,0.204158,0.182614
51.000000,0.000000,0.000000,0.000000,0.233477,0.162016,0.113850
51.000000,0.330000,0.660000,0.000000,0.256693,0.343389,0.351178
51.000000,0.000000,0.330000,0.000000,0.132850,0.129466,0.125732
52.000000,0.000000,0.330000,0.660000,0.107441,0.231057,0.267248
52.000000,0.000000,0.330000,0.000000,0.208694,0.217087,0.202086
52.000000,0.000000,0.660000,0.000000,0.161543,0.222690,0.214358
52.000000,0.330000,0.330000,0.000000,0.207536,0.210071,0.218752
52.000000,0.000000,0.660000,0.000000,0.240781,0.191164,0.158501
52.000000,0.000000,0.000000,0.000000,0.221667,0.282412,0.299514
52.000000,0.330000,0.330000,0.000000,0.365915,0.296449,0.256150
52.000000,0.000000,0.660000,0.330000,0.134087,0.294235,0.331875
52.000000,0.660000,0.000000,0.000000,0.242106,0.097013,0.074639
52.000000,0.660000,0.000000,0.000000,0.203531,0.067780,0.050503
52.000000,0.000000,0.000000,0.000000,0.258867,0.131156,0.120478
52.000000,1.000000,0.330000,0.000000,0.320602,0.237041,0.186906
52.000000,0.000000,0.660000,0.330000,0.132064,0.303087,0.300965
52.000000,0.000000,0.330000,0.000000,0.253062,0.279394,0.246026
52.000000,0.000000,0.000000,1.000000,0.179950,0.313521,0.323034
52.000000,0.000000,1.000000,0.330000,0.197203,0.349529,0.379655
52.000000,0.330000,1.000000,0.000000,0.225730,0.320763,0.327532
52.000000,0.000000,0.660000,0.000000,0.184113,0.318759,0.270541
52.000000,0.000000,0.000000,0.000000,0.170531,0.117740,0.087134
52.000000,0.000000,0.660000,0.000000,0.232526,0.286290,0.294831
52.000000,0.000000,0.660000,0.330000,0.122630,0.264956,0.242778
52.000000,0.330000,1.000000,0.330000,0.191588,0.204715,0.206219
52.000000,0.000000,0.660000,0.000000,0.169361,0.293993,0.306052
52.000000,0.000000,0.330000,0.000000,0.174380,0.247813,0.220441
52.000000,0.000000,0.660000,0.330000,0.125221,0.249296,0.243223
52.000000,0.660000,0.000000,0.000000,0.098974,0.061098,0.037871
52.000000,0.000000,0.000000,0.000000,0.123439,0.305938,0.291489
52.000000,0.330000,0.330000,0.000000,0.195043,0.204153,0.182325
52.000000,0.000000,0.000000,0.000000,0.233899,0.161481,0.112884
52.000000,0.330000,0.660000,0.000000,0.257475,0.345612,0.353533
52.000000,0.000000,0.330000,0.000000,0.132027,0.128615,0.124851
53.000000,0.000000,0.330000,0.660000,0.105682,0.229613,0.266083
53.000000,0.000000,0.330000,0.000000,0.207110,0.215552,0.200466
53.000000,0.000000,0.660000,0.000000,0.159767,0.221190,0.212807
53.000000,0.330000,0.330000,0.000000,0.205946,0.208494,0.217228
53.000000,0.000000,0.660000,0.000000,0.239406,0.189491,0.156720
53.000000,0.000000,0.000000,0.000000,0.220161,0.281380,0.298642
53.000000,0.330000,0.330000,0.000000,0.365736,0.295547,0.254893
53.000000,0.000000,0.660000,0.330000,0.132282,0.293313,0.331329
53.000000,0.660000,0.000000,0.000000,0.240741,0.095295,0.073066
53.000000,0.660000,0.000000,0.000000,0.201919,0.066268,0.049191
53.000000,0.000000,0.000000,0.000000,0.257632,0.129352,0.118686
53.000000,1.000000,0.330000,0.000000,0.319938,0.235639,0.185214
53.000000,0.000000,0.660000,0.330000,0.130260,0.302249,0.300107
53.000000,0.000000,0.330000,0.000000,0.251780,0.278335,0.244690
53.000000,0.000000,0.000000,1.000000,0.178231,0.312786,0.322396
53.000000,0.000000,1.000000,0.330000,0.195558,0.349170,0.379629
53.000000,0.330000,1.000000,0.000000,0.224250,0.320102,0.326940
53.000000,0.000000,0.660000,0.000000,0.182409,0.318077,0.269405
53.000000,0.000000,0.000000,0.000000,0.168780,0.115953,0.085471
53.000000,0.000000,0.660000,0.000000,0.231092,0.285293,0.293914
53.000000,0.000000,0.660000,0.330000,0.120835,0.263772,0.241418
53.000000,0.330000,1.000000,0.330000,0.189916,0.203109,0.204621
53.000000,0.000000,0.660000,0.000000,0.167606,0.293068,0.305243
53.000000,0.000000,0.330000,0.000000,0.172641,0.246491,0.218927
53.000000,0.000000,0.660000,0.330000,0.123423,0.247985,0.241866
53.000000,0.660000,0.000000,0.000000,0.097248,0.059656,0.036754
53.000000,0.000000,0.000000,0.000000,0.121643,0.305128,0.290541
53.000000,0.330000,0.330000,0.000000,0.193388,0.202545,0.180614
53.000000,0.000000,0.000000,0.000000,0.232475,0.159706,0.111109
53.000000,0.330000,0.660000,0.000000,0.256229,0.345211,0.353218
53.000000,0.000000,0.330000,0.000000,0.130223,0.126813,0.123052
54.000000,0.000000,0.330000,0.660000,0.103293,0.226439,0.262886
54.000000,0.000000,0.330000,0.000000,0.203991,0.212409,0.197370
54.000000,0.000000,0.660000,0.000000,0.156879,0.218034,0.209671
54.000000,0.330000,0.330000,0.000000,0.202831,0.205371,0.214081
54.000000,0.000000,0.660000,0.000000,0.236218,0.186439,0.153852
54.000000,0.000000,0.000000,0.000000,0.217007,0.278193,0.295482
54.000000,0.330000,0.330000,0.000000,0.362801,0.292381,0.251695
54.000000,0.000000,0.660000,0.330000,0.129612,0.290143,0.328256
54.000000,0.660000,0.000000,0.000000,0.237553,0.093038,0.071138
54.000000,0.660000,0.000000,0.000000,0.198818,0.064456,0.047705
54.000000,0.000000,0.000000,0.000000,0.254434,0.126709,0.116150
54.000000,1.000000,0.330000,0.000000,0.316830,0.232456,0.182182
54.000000,0.000000,0.660000,0.330000,0.127608,0.299096,0.296950
54.000000,0.000000,0.330000,0.000000,0.248583,0.275146,0.241498
54.000000,0.000000,0.000000,1.000000,0.175233,0.309658,0.319295
54.000000,0.000000,1.000000,0.330000,0.192481,0.346163,0.376762
54.000000,0.330000,1.000000,0.000000,0.221087,0.316994,0.323853
54.000000,0.000000,0.660000,0.000000,0.179390,0.314963,0.266208
54.000000,0.000000,0.000000,0.000000,0.165834,0.113447,0.083350
54.000000,0.000000,0.660000,0.000000,0.227916,0.282112,0.290746
54.000000,0.000000,0.660000,0.330000,0.118276,0.260573,0.238228
54.000000,0.330000,1.000000,0.330000,0.186862,0.200004,0.201510
54.000000,0.000000,0.660000,0.000000,0.164668,0.289898,0.302097
54.000000,0.000000,0.330000,0.000000,0.169673,0.243297,0.215776
54.000000,0.000000,0.660000,0.330000,0.120838,0.244790,0.238676
54.000000,0.660000,0.000000,0.000000,0.094965,0.057963,0.035545
54.000000,0.000000,0.000000,0.000000,0.119076,0.301982,0.287367
54.000000,0.330000,0.330000,0.000000,0.190319,0.199441,0.177604
54.000000,0.000000,0.000000,0.000000,0.229297,0.156818,0.108656
54.000000,0.330000,0.660000,0.000000,0.253031,0.342188,0.350227
54.000000,0.000000,0.330000,0.000000,0.127571,0.124194,0.120471
55.000000,0.000000,0.330000,0.660000,0.105864,0.231289,0.268246
55.000000,0.000000,0.330000,0.000000,0.208490,0.217043,0.201759
55.000000,0.000000,0.660000,0.000000,0.160547,0.222755,0.214261
55.000000,0.330000,0.330000,0.000000,0.207310,0.209892,0.218741
55.000000,0.000000,0.660000,0.000000,0.241213,0.190642,0.157462
55.000000,0.000000,0.000000,0.000000,0.221712,0.283746,0.301236
55.000000,0.330000,0.330000,0.000000,0.369182,0.298101,0.256907
55.000000,0.000000,0.660000,0.330000,0.132742,0.295837,0.334346
55.000000,0.660000,0.000000,0.000000,0.242566,0.095381,0.072974
55.000000,0.660000,0.000000,0.000000,0.203231,0.066131,0.048967
55.000000,0.000000,0.000000,0.000000,0.259683,0.129780,0.118999
55.000000,1.000000,0.330000,0.000000,0.322810,0.237395,0.186311
55.000000,0.000000,0.660000,0.330000,0.130697,0.304891,0.302721
55.000000,0.000000,0.330000,0.000000,0.253753,0.280661,0.246568
55.000000,0.000000,0.000000,1.000000,0.179239,0.315565,0.325300
55.000000,0.000000,1.000000,0.330000,0.196787,0.352412,0.383241
55.000000,0.330000,1.000000,0.000000,0.225856,0.322976,0.329902
55.000000,0.000000,0.660000,0.000000,0.183470,0.320925,0.271612
55.000000,0.000000,0.000000,0.000000,0.169670,0.116238,0.085472
55.000000,0.000000,0.660000,0.000000,0.232789,0.287712,0.296447
55.000000,0.000000,0.660000,0.330000,0.121170,0.265904,0.243251
55.000000,0.330000,1.000000,0.330000,0.191073,0.204437,0.205968
55.000000,0.000000,0.660000,0.000000,0.168482,0.295589,0.307924
55.000000,0.000000,0.330000,0.000000,0.173579,0.248392,0.220462
55.000000,0.000000,0.660000,0.330000,0.123786,0.249906,0.243706
55.000000,0.660000,0.000000,0.000000,0.097351,0.059480,0.036498
55.000000,0.000000,0.000000,0.000000,0.121987,0.307808,0.293029
55.000000,0.330000,0.330000,0.000000,0.194589,0.203865,0.181652
55.000000,0.000000,0.000000,0.000000,0.234189,0.160485,0.111345
55.000000,0.330000,0.660000,0.000000,0.258261,0.348404,0.356510
55.000000,0.000000,0.330000,0.000000,0.130660,0.127212,0.123412
56.000000,0.000000,0.330000,0.660000,0.110162,0.234015,0.270027
56.000000,0.000000,0.330000,0.000000,0.211718,0.220091,0.205121
56.000000,0.000000,0.660000,0.000000,0.164566,0.225677,0.217369
56.000000,0.330000,0.330000,0.000000,0.210562,0.213091,0.221751
56.000000,0.000000,0.660000,0.000000,0.243699,0.194212,0.161517
56.000000,0.000000,0.000000,0.000000,0.224657,0.285092,0.302069
56.000000,0.330000,0.330000,0.000000,0.367863,0.299027,0.258992
56.000000,0.000000,0.660000,0.330000,0.137004,0.296830,0.334156
56.000000,0.660000,0.000000,0.000000,0.245019,0.099627,0.076957
56.000000,0.660000,0.000000,0.000000,0.206565,0.069985,0.052372
56.000000,0.000000,0.000000,0.000000,0.261695,0.134057,0.123307
56.000000,1.000000,0.330000,0.000000,0.322983,0.239975,0.189955
56.000000,0.000000,0.660000,0.330000,0.134970,0.305614,0.303508
56.000000,0.000000,0.330000,0.000000,0.255921,0.282095,0.248920
56.000000,0.000000,0.000000,1.000000,0.182999,0.315962,0.325394
56.000000,0.000000,1.000000,0.330000,0.200245,0.351642,0.381457
56.000000,0.330000,1.000000,0.000000,0.228707,0.323143,0.329852
56.000000,0.000000,0.660000,0.000000,0.187162,0.321156,0.273300
56.000000,0.000000,0.000000,0.000000,0.173571,0.120549,0.089630
56.000000,0.000000,0.660000,0.000000,0.235479,0.288943,0.297422
56.000000,0.000000,0.660000,0.330000,0.125475,0.267748,0.245687
56.000000,0.330000,1.000000,0.330000,0.194635,0.207747,0.209247
56.000000,0.000000,0.660000,0.000000,0.172399,0.296590,0.308555
56.000000,0.000000,0.330000,0.000000,0.177424,0.250698,0.223435
56.000000,0.000000,0.660000,0.330000,0.128084,0.252174,0.246130
56.000000,0.660000,0.000000,0.000000,0.101610,0.063184,0.039435
56.000000,0.000000,0.000000,0.000000,0.126290,0.308442,0.294105
56.000000,0.330000,0.330000,0.000000,0.198088,0.207186,0.185374
56.000000,0.000000,0.000000,0.000000,0.236846,0.164504,0.115654
56.000000,0.330000,0.660000,0.000000,0.260311,0.347763,0.355606
56.000000,0.000000,0.330000,0.000000,0.134932,0.131500,0.127711
57.000000,0.000000,0.330000,0.660000,0.107519,0.230383,0.266315
57.000000,0.000000,0.330000,0.000000,0.208176,0.216512,0.201613
57.000000,0.000000,0.660000,0.000000,0.161332,0.222075,0.213802
57.000000,0.330000,0.330000,0.000000,0.207026,0.209544,0.218165
57.000000,0.000000,0.660000,0.000000,0.240038,0.190765,0.158309
57.000000,0.000000,0.000000,0.000000,0.221060,0.281369,0.298347
57.000000,0.330000,0.330000,0.000000,0.364274,0.295304,0.255297
57.000000,0.000000,0.660000,0.330000,0.134034,0.293106,0.330475
57.000000,0.660000,0.000000,0.000000,0.241355,0.097134,0.074835
57.000000,0.660000,0.000000,0.000000,0.203049,0.067992,0.050740
57.000000,0.000000,0.000000,0.000000,0.257995,0.131119,0.120495
57.000000,1.000000,0.330000,0.000000,0.319282,0.236325,0.186535
57.000000,0.000000,0.660000,0.330000,0.132022,0.301894,0.299787
57.000000,0.000000,0.330000,0.000000,0.252231,0.278373,0.245246
57.000000,0.000000,0.000000,1.000000,0.179624,0.312252,0.321697
57.000000,0.000000,1.000000,0.330000,0.196763,0.348003,0.377919
57.000000,0.330000,1.000000,0.000000,0.225094,0.319442,0.326163
57.000000,0.000000,0.660000,0.000000,0.183760,0.317453,0.269584
57.000000,0.000000,0.000000,0.000000,0.170265,0.117770,0.087292
57.000000,0.000000,0.660000,0.000000,0.231842,0.285219,0.293698
57.000000,0.000000,0.660000,0.330000,0.122636,0.264039,0.242021
57.000000,0.330000,1.000000,0.330000,0.191186,0.204225,0.205718
57.000000,0.000000,0.660000,0.000000,0.169102,0.292866,0.304837
57.000000,0.000000,0.330000,0.000000,0.174089,0.247020,0.219842
57.000000,0.000000,0.660000,0.330000,0.125215,0.248492,0.242463
57.000000,0.660000,0.000000,0.000000,0.099088,0.061323,0.038107
57.000000,0.000000,0.000000,0.000000,0.123442,0.304724,0.290380
57.000000,0.330000,0.330000,0.000000,0.194618,0.203667,0.181983
57.000000,0.000000,0.000000,0.000000,0.233205,0.161271,0.112938
57.000000,0.330000,0.660000,0.000000,0.256613,0.344113,0.351979
57.000000,0.000000,0.330000,0.000000,0.131985,0.128591,0.124846
58.000000,0.000000,0.330000,0.660000,0.104423,0.224562,0.259874
58.000000,0.000000,0.330000,0.000000,0.202778,0.210951,0.196346
58.000000,0.000000,0.660000,0.000000,0.156928,0.216409,0.208293
58.000000,0.330000,0.330000,0.000000,0.201651,0.204119,0.212573
58.000000,0.000000,0.660000,0.000000,0.234042,0.185721,0.153974
58.000000,0.000000,0.000000,0.000000,0.215412,0.274692,0.291422
58.000000,0.330000,0.330000,0.000000,0.356564,0.288422,0.249037
58.000000,0.000000,0.660000,0.330000,0.130272,0.286257,0.323132
58.000000,0.660000,0.000000,0.000000,0.235335,0.094310,0.072617
58.000000,0.660000,0.000000,0.000000,0.197753,0.065965,0.049207
58.000000,0.000000,0.000000,0.000000,0.251690,0.127428,0.117068
58.000000,1.000000,0.330000,0.000000,0.312077,0.230395,0.181579
58.000000,0.000000,0.660000,0.330000,0.128309,0.294920,0.292843
58.000000,0.000000,0.330000,0.000000,0.246023,0.271742,0.239158
58.000000,0.000000,0.000000,1.000000,0.174816,0.305138,0.314462
58.000000,0.000000,1.000000,0.330000,0.191595,0.340460,0.370081
58.000000,0.330000,1.000000,0.000000,0.219371,0.312236,0.318872
58.000000,0.000000,0.660000,0.000000,0.178863,0.310272,0.263091
58.000000,0.000000,0.000000,0.000000,0.165661,0.114412,0.084732
58.000000,0.000000,0.660000,0.000000,0.225994,0.278484,0.286840
58.000000,0.000000,0.660000,0.330000,0.119155,0.257635,0.235990
58.000000,0.330000,1.000000,0.330000,0.186132,0.198905,0.200369
58.000000,0.000000,0.660000,0.000000,0.164524,0.286019,0.297823
58.000000,0.000000,0.330000,0.000000,0.169401,0.240901,0.214218
58.000000,0.000000,0.660000,0.330000,0.121669,0.242348,0.236424
58.000000,0.660000,0.000000,0.000000,0.096212,0.059485,0.036946
58.000000,0.000000,0.000000,0.000000,0.119941,0.297711,0.283570
58.000000,0.330000,0.330000,0.000000,0.189494,0.198359,0.177124
58.000000,0.000000,0.000000,0.000000,0.227332,0.156868,0.109702
58.000000,0.330000,0.660000,0.000000,0.250331,0.336613,0.344393
58.000000,0.000000,0.330000,0.000000,0.128273,0.124962,0.121310
59.000000,0.000000,0.330000,0.660000,0.107286,0.228124,0.263398
59.000000,0.000000,0.330000,0.000000,0.206318,0.214503,0.199872
59.000000,0.000000,0.660000,0.000000,0.160285,0.219967,0.211842
59.000000,0.330000,0.330000,0.000000,0.205189,0.207661,0.216127
59.000000,0.000000,0.660000,0.000000,0.237602,0.189215,0.157312
59.000000,0.000000,0.000000,0.000000,0.218969,0.278176,0.294845
59.000000,0.330000,0.330000,0.000000,0.359614,0.291857,0.252582
59.000000,0.000000,0.660000,0.330000,0.133422,0.289700,0.326398
59.000000,0.660000,0.000000,0.000000,0.238895,0.097034,0.074981
59.000000,0.660000,0.000000,0.000000,0.201282,0.068200,0.051069
59.000000,0.000000,0.000000,0.000000,0.255230,0.130551,0.120083
59.000000,1.000000,0.330000,0.000000,0.315404,0.233957,0.185059
59.000000,0.000000,0.660000,0.330000,0.131441,0.298328,0.296260
59.000000,0.000000,0.330000,0.000000,0.249572,0.275235,0.242715
59.000000,0.000000,0.000000,1.000000,0.178268,0.308500,0.317776
59.000000,0.000000,1.000000,0.330000,0.195108,0.343621,0.373031
59.000000,0.330000,1.000000,0.000000,0.222931,0.315562,0.322163
59.000000,0.000000,0.660000,0.000000,0.182332,0.313608,0.266607
59.000000,0.000000,0.000000,0.000000,0.169069,0.117397,0.087308
59.000000,0.000000,0.660000,0.000000,0.229556,0.281956,0.290281
59.000000,0.000000,0.660000,0.330000,0.122194,0.261164,0.239549
59.000000,0.330000,1.000000,0.330000,0.189629,0.202437,0.203904
59.000000,0.000000,0.660000,0.000000,0.167925,0.289464,0.301219
59.000000,0.000000,0.330000,0.000000,0.172828,0.244456,0.217774
59.000000,0.000000,0.660000,0.330000,0.124735,0.245902,0.239983
59.000000,0.660000,0.000000,0.000000,0.098964,0.061585,0.038484
59.000000,0.000000,0.000000,0.000000,0.122987,0.301107,0.287024
59.000000,0.330000,0.330000,0.000000,0.193001,0.201889,0.180586
59.000000,0.000000,0.000000,0.000000,0.230894,0.160225,0.112632
59.000000,0.330000,0.660000,0.000000,0.253874,0.339799,0.347528
59.000000,0.000000,0.330000,0.000000,0.131404,0.128061,0.124371
60.000000,0.000000,0.330000,0.660000,0.103303,0.226297,0.262690
60.000000,0.000000,0.330000,0.000000,0.203880,0.212287,0.197268
60.000000,0.000000,0.660000,0.000000,0.156831,0.217903,0.209552
60.000000,0.330000,0.330000,0.000000,0.202721,0.205259,0.213956
60.000000,0.000000,0.660000,0.000000,0.236062,0.186352,0.153807
60.000000,0.000000,0.000000,0.000000,0.216877,0.277975,0.295238
60.000000,0.330000,0.330000,0.000000,0.362461,0.292142,0.251516
60.000000,0.000000,0.660000,0.330000,0.129595,0.289907,0.327964
60.000000,0.660000,0.000000,0.000000,0.237394,0.093056,0.071172
60.000000,0.660000,0.000000,0.000000,0.198714,0.064493,0.047747
60.000000,0.000000,0.000000,0.000000,0.254250,0.126696,0.116148
60.000000,1.000000,0.330000,0.000000,0.316555,0.232304,0.182100
60.000000,0.000000,0.660000,0.330000,0.127594,0.298848,0.296704
60.000000,0.000000,0.330000,0.000000,0.248409,0.274932,0.241333
60.000000,0.000000,0.000000,1.000000,0.175161,0.309393,0.319016
60.000000,0.000000,1.000000,0.330000,0.192385,0.345846,0.376402
60.000000,0.330000,1.000000,0.000000,0.220952,0.316719,0.323568
60.000000,0.000000,0.660000,0.000000,0.179313,0.314691,0.266008
60.000000,0.000000,0.000000,0.000000,0.165775,0.113447,0.083376
60.000000,0.000000,0.660000,0.000000,0.227772,0.281888,0.290509
60.000000,0.000000,0.660000,0.330000,0.118272,0.260381,0.238068
60.000000,0.330000,1.000000,0.330000,0.186775,0.199899,0.201403
60.000000,0.000000,0.660000,0.000000,0.164609,0.289663,0.301844
60.000000,0.000000,0.330000,0.000000,0.169608,0.243130,0.215648
60.000000,0.000000,0.660000,0.330000,0.120831,0.244621,0.238515
60.000000,0.660000,0.000000,0.000000,0.094982,0.058003,0.035587
60.000000,0.000000,0.000000,0.000000,0.119071,0.301728,0.287135
60.000000,0.330000,0.330000,0.000000,0.190227,0.199336,0.177529
60.000000,0.000000,0.000000,0.000000,0.229150,0.156769,0.108661
60.000000,0.330000,0.660000,0.000000,0.252850,0.341877,0.349905
60.000000,0.000000,0.330000,0.000000,0.127557,0.124183,0.120464
61.000000,0.000000,0.330000,0.660000,0.107393,0.232562,0.269279
61.000000,0.000000,0.330000,0.000000,0.209881,0.218392,0.203181
61.000000,0.000000,0.660000,0.000000,0.162099,0.224075,0.215625
61.000000,0.330000,0.330000,0.000000,0.208707,0.211277,0.220081
61.000000,0.000000,0.660000,0.000000,0.242426,0.192109,0.159019
61.000000,0.000000,0.000000,0.000000,0.223038,0.284665,0.302018
61.000000,0.330000,0.330000,0.000000,0.369366,0.298908,0.258019
61.000000,0.000000,0.660000,0.330000,0.134315,0.296662,0.334847
61.000000,0.660000,0.000000,0.000000,0.243771,0.096871,0.074334
61.000000,0.660000,0.000000,0.000000,0.204646,0.067437,0.050097
61.000000,0.000000,0.000000,0.000000,0.260776,0.131351,0.120558
61.000000,1.000000,0.330000,0.000000,0.323412,0.238632,0.187793
61.000000,0.000000,0.660000,0.330000,0.132269,0.305643,0.303490
61.000000,0.000000,0.330000,0.000000,0.254885,0.281603,0.247748
61.000000,0.000000,0.000000,1.000000,0.180745,0.316228,0.325879
61.000000,0.000000,1.000000,0.330000,0.198230,0.352751,0.383292
61.000000,0.330000,1.000000,0.000000,0.227159,0.323576,0.330442
61.000000,0.000000,0.660000,0.000000,0.184962,0.321543,0.272621
61.000000,0.000000,0.000000,0.000000,0.171202,0.117792,0.086914
61.000000,0.000000,0.660000,0.000000,0.234052,0.288600,0.297266
61.000000,0.000000,0.660000,0.330000,0.122733,0.266953,0.244452
61.000000,0.330000,1.000000,0.330000,0.192538,0.205847,0.207371
61.000000,0.000000,0.660000,0.000000,0.170016,0.296416,0.308651
61.000000,0.000000,0.330000,0.000000,0.175101,0.249560,0.221794
61.000000,0.000000,0.660000,0.330000,0.125352,0.251065,0.244903
61.000000,0.660000,0.000000,0.000000,0.098849,0.060725,0.037456
61.000000,0.000000,0.000000,0.000000,0.123551,0.308535,0.293876
61.000000,0.330000,0.330000,0.000000,0.196041,0.205277,0.183150
61.000000,0.000000,0.000000,0.000000,0.235445,0.162036,0.112888
61.000000,0.330000,0.660000,0.000000,0.259363,0.348779,0.356812
61.000000,0.000000,0.330000,0.000000,0.132231,0.128782,0.124977
62.000000,0.000000,0.330000,0.660000,0.109718,0.233861,0.270011
62.000000,0.000000,0.330000,0.000000,0.211487,0.219888,0.204869
62.000000,0.000000,0.660000,0.000000,0.164203,0.225493,0.217157
62.000000,0.330000,0.330000,0.000000,0.210328,0.212865,0.221554
62.000000,0.000000,0.660000,0.000000,0.243580,0.193926,0.161147
62.000000,0.000000,0.000000,0.000000,0.224470,0.285138,0.302187
62.000000,0.330000,0.330000,0.000000,0.368273,0.299132,0.258933
62.000000,0.000000,0.660000,0.330000,0.136588,0.296926,0.334414
62.000000,0.660000,0.000000,0.000000,0.244905,0.099180,0.076522
62.000000,0.660000,0.000000,0.000000,0.206317,0.069559,0.051986
62.000000,0.000000,0.000000,0.000000,0.261646,0.133636,0.122874
62.000000,1.000000,0.330000,0.000000,0.323191,0.239843,0.189657
62.000000,0.000000,0.660000,0.330000,0.134551,0.305747,0.303632
62.000000,0.000000,0.330000,0.000000,0.255849,0.282129,0.248822
62.000000,0.000000,0.000000,1.000000,0.182681,0.316140,0.325614
62.000000,0.000000,1.000000,0.330000,0.199978,0.351979,0.381929
62.000000,0.330000,1.000000,0.000000,0.228534,0.323352,0.330091
62.000000,0.000000,0.660000,0.000000,0.186856,0.321357,0.273297
62.000000,0.000000,0.000000,0.000000,0.173229,0.120112,0.089184
62.000000,0.000000,0.660000,0.000000,0.235330,0.289005,0.297520
62.000000,0.000000,0.660000,0.330000,0.125044,0.267723,0.245576
62.000000,0.330000,1.000000,0.330000,0.194351,0.207503,0.209008
62.000000,0.000000,0.660000,0.000000,0.172054,0.296684,0.308701
62.000000,0.000000,0.330000,0.000000,0.177092,0.250606,0.223243
62.000000,0.000000,0.660000,0.330000,0.127656,0.252087,0.246021
62.000000,0.660000,0.000000,0.000000,0.101163,0.062770,0.039095
62.000000,0.000000,0.000000,0.000000,0.125860,0.308587,0.294189
62.000000,0.330000,0.330000,0.000000,0.197814,0.206940,0.185063
62.000000,0.000000,0.000000,0.000000,0.236702,0.164141,0.115213
62.000000,0.330000,0.660000,0.000000,0.260256,0.348082,0.355961
62.000000,0.000000,0.330000,0.000000,0.134513,0.131076,0.127282
63.000000,0.000000,0.330000,0.660000,0.105164,0.230002,0.266831
63.000000,0.000000,0.330000,0.000000,0.207291,0.215810,0.200588
63.000000,0.000000,0.660000,0.000000,0.159561,0.221500,0.213039
63.000000,0.330000,0.330000,0.000000,0.206116,0.208688,0.217501
63.000000,0.000000,0.660000,0.000000,0.239889,0.189519,0.156491
63.000000,0.000000,0.000000,0.000000,0.220461,0.282284,0.299724
63.000000,0.330000,0.330000,0.000000,0.367520,0.296597,0.255529
63.000000,0.000000,0.660000,0.330000,0.131895,0.294340,0.332753
63.000000,0.660000,0.000000,0.000000,0.241237,0.094741,0.072469
63.000000,0.660000,0.000000,0.000000,0.202054,0.065669,0.048617
63.000000,0.000000,0.000000,0.000000,0.258295,0.128949,0.118226
63.000000,1.000000,0.330000,0.000000,0.321243,0.236085,0.185206
63.000000,0.000000,0.660000,0.330000,0.129862,0.303369,0.301204
